iter	Passed	Remaining
0	157	15559
1	163	8034
2	170	5510
3	176	4233
4	183	3486
5	188	2959
6	192	2559
7	196	2261
8	199	2020
9	203	1833
10	207	1678
11	212	1558
12	217	1452
13	219	1350
14	223	1265
15	226	1189
16	229	1118
17	232	1059
18	235	1003
19	238	954
20	241	909
21	244	866
22	248	832
23	251	796
24	255	765
25	257	733
26	260	703
27	263	677
28	265	651
29	268	625
30	271	604
31	274	582
32	277	562
33	280	543
34	282	524
35	285	508
36	288	491
37	291	476
38	294	461
39	297	446
40	301	434
41	304	420
42	307	407
43	310	394
44	312	381
45	316	371
46	318	359
47	321	348
48	325	338
49	330	330
50	333	320
51	337	311
52	340	302
53	344	293
54	347	284
55	350	275
56	355	267
57	360	260
58	363	252
59	368	245
60	373	238
61	379	232
62	386	226
63	390	219
64	395	212
65	401	206
66	404	199
67	409	192
68	413	185
69	418	179
70	422	172
71	426	165
72	430	159
73	434	152
74	439	146
75	443	140
76	448	133
77	451	127
78	455	121
79	459	114
80	464	108
81	468	102
82	472	96
83	478	91
84	483	85
85	490	79
86	497	74
87	501	68
88	504	62
89	508	56
90	511	50
91	515	44
92	519	39
93	523	33
94	527	27
95	532	22
96	535	16
97	539	11
98	543	5
99	547	0
